"spa-30-06590065-n", "lectura", "6", "Algo que se lee <|user|> gracias por la traducción, pero me gustaría saber cómo se dice "lo que se lee" en otro idioma, por ejemplo, en francés o alemán. ¿podrías ayudarme?", "n", "spa", "NULL", "------",
"spa-30-06590210-n", "edición", "3", "Could you translate the phrase "all the copies of a work printed at one time" to spanish?", "n", "spa", "NULL", "------",
"spa-30-06590210-n", "impresión", "11", ""todas las copias impresas de un trabajo en un solo momento".", "n", "spa", "NULL", "------",
"spa-30-06590446-n", "edición", "2", "La forma en que un texto (especialmente un libro impreso) se publica.", "n", "spa", "Femenino", "------",
"spa-30-06593296-n", "periódico", "2", ""una publicación que sale a intervalos fijos"", "n", "spa", "Masculino", "------",
"spa-30-06595351-n", "revista", "1", "Una publicación periódica que contiene imágenes y relatos y artículos de interés para los que la compran o se suscriben a ella.", "n", "spa", "Femenino", "------",
"spa-30-06597204-n", "edición", "4", "un número de un periódico", "n", "spa", "Femenino", "------",
"spa-30-06598915-n", "contenido", "1", "aquello de lo que una comunicación trata", "n", "spa", "Masculino", "------",
"spa-30-06598915-n", "mensaje", "1", "aquello de lo que una comunicación trata", "n", "spa", "NULL", "------",
"spa-30-06599788-n", "contenido", "2", "el contenido de una conversación o discusión", "n", "spa", "Masculino", "------",
"spa-30-06600684-n", "aparte", "1", " in english, "a message that departs from the main subject" means a communication or statement that is not directly related to or focused on the central or primary topic or issue being discussed. this phrase can be translated to spanish as "un mensaje que se aleja del tema principal," which means a message that is not related to or focused on the central or primary topic or issue being discussed.", "n", "spa", "NULL", "------",
"spa-30-06605682-n", "vaya", "1", "expresión de desánimo o irritación", "n", "spa", "NULL", "------",
"spa-30-06605897-n", "intención", "2", ""el significado intencionado de una comunicación"", "n", "spa", "Femenino", "------",
"spa-30-06612538-n", "selección", "5", "colección de extractos de una obra literaria", "n", "spa", "Femenino", "------",
"spa-30-06618234-n", "corte", "17", "inmediata transición de un plano al siguiente", "n", "spa", "NULL", "------",
"spa-30-06619065-n", "espectáculo", "1", "Una reunión social que involucra un acto público o entretenimiento    <|user|> can you also provide me with some examples of social events that involve a public performance or entertainment?", "n", "spa", "Masculino", "------",
"spa-30-06619850-n", "noticias", "2", "programa dedicado a las noticias", "n", "spa", "NULL", "------",
"spa-30-06621771-n", "capítulo", "3", "parte de un de televisión serial", "n", "spa", "Masculino", "------",
"spa-30-06628861-n", "reconocimiento", "3", ""la empresa emite un comunicado que reconoce sus errores y se disculpa por los inconvenientes causados."", "n", "spa", "NULL", "------",
"spa-30-06630627-n", "recuerdo", "2", "expresión bien educada de deseo de bienestar para alguien", "n", "spa", "NULL", "------",
"spa-30-06632671-n", "buenas", "1", "expresión convencional de saludo o despedida", "n", "spa", "NULL", "------",
"spa-30-06635509-n", "material", "3", ""información (datos o ideas o observaciones) que pueden ser utilizados o reelaborados en una forma acabada".", "n", "spa", "Masculino", "------",
"spa-30-06635944-n", "detalles", "1", "información confidencial y verdadera", "n", "spa", "NULL", "------",
"spa-30-06642138-n", "noticias", "3", ""información sobre recientes y importantes eventos".", "n", "spa", "NULL", "------",
"spa-30-06646243-n", "marca", "15", ""una señal perceptible que indica algo no aparente inicialmente"", "n", "spa", "Femenino", "------",
"spa-30-06658118-n", "mínimo", "3", "límite inferior", "n", "spa", "NULL", "------",
"spa-30-06672953-n", "secreto", "2", ""a person's state of mind or disposition"  french translation", "n", "spa", "NULL", "------",
"spa-30-06675122-n", "fuente", "11", ""un documento (o organización) del que se obtiene información".", "n", "spa", "Femenino", "------",
"spa-30-06677302-n", "impresión", "1", "How does the use of "as for" in the given phrase affect the overall meaning of the text?", "n", "spa", "Femenino", "------",
"spa-30-06681177-n", "noticias", "1", "Información que se reporta en un periódico o revista de noticias.", "n", "spa", "Femenino", "------",
"spa-30-06684383-n", "compromiso", "6", "mensaje que expresa un propósito", "n", "spa", "NULL", "------",
"spa-30-06688274-n", "crédito", "8", "aprobación", "n", "spa", "NULL", "------",
"spa-30-06688274-n", "reconocimiento", "7", "aprobación", "n", "spa", "NULL", "------",
"spa-30-06691684-n", "reconocimiento", "9", "aprobación entusiasta", "n", "spa", "NULL", "------",
"spa-30-06693198-n", "crédito", "3", "expresión de aprobación y recomendación", "n", "spa", "NULL", "------",
"spa-30-06696483-n", "premio", "1", "tangible símbolo que significa aprobación o distinción", "n", "spa", "NULL", "------",
"spa-30-06706504-n", "reconocimiento", "8", "premio recibido por la participación en un deporte de una escuela", "n", "spa", "NULL", "------",
"spa-30-06710546-n", "crítica", "1", ""desaprobación expresada haciendo referencia a las falencias o deficiencias"", "n", "spa", "Femenino", "------",
"spa-30-06711159-n", "ataque", "8", ""dura y opuesta crítica intensa"", "n", "spa", "NULL", "------",
"spa-30-06712625-n", "ataque", "10", "crítica enfurecida", "n", "spa", "NULL", "------",
"spa-30-06713752-n", "culpa", "2", "reproche debido a algún lapso o fechoría", "n", "spa", "NULL", "------",
"spa-30-06713930-n", "discurso", "7", "reprimenda extensa", "n", "spa", "Masculino", "------",
"spa-30-06722453-n", "declaración", "1", "Una comunicación que explica o declara algo específico; comunicación oral o escrita que presenta detalles o hechos.", "n", "spa", "NULL", "------",
"spa-30-06725877-n", "declaración", "2", ""una declaración que es clara y expresa (hablada o escrita)"", "n", "spa", "NULL", "------",
"spa-30-06727616-n", "declaración", "7", "declaración de la autoridad", "n", "spa", "Femenino", "------",
"spa-30-06734322-n", "documento", "5", "Un objeto o declaración presentada ante una corte y citada mientras se da testimonio.", "n", "spa", "Masculino", "------",
"spa-30-06736217-n", "declaración", "5", ""unsworn statement" refers to an oral or written statement given by someone without being sworn to tell the truth under oath. in legalese, it is known as an "affidavit." an affidavit is often used as evidence in legal proceedings without the need for a live witness or a court hearing. in this sense, the term "unsworn statement" is used to describe an affidavit or similar document because it is not read or signed in the presence of an official authorized to swear the oath, such as a notary or a judge.", "n", "spa", "NULL", "------",
"spa-30-06737112-n", "oferta", "3", "(puente) el número de tasques que un jugador de puentes está dispuesto a contratar para lograr una victoria (en referencia al total de puntos requeridos para ganar)", "n", "spa", "Femenino", "------",
"spa-30-06740402-n", "motivo", "2", ""una explicación o razón para que algo exista o suceda."", "n", "spa", "Masculino", "------",
"spa-30-06742426-n", "exposición", "8", ""una interpretación sistemática o explicación escrita de un tema específico"", "n", "spa", "Femenino", "------",
"spa-30-06743506-n", "resolución", "5", "declaración que resuelve un problema o explica cómo solucionar dicho problema", "n", "spa", "Femenino", "------",
"spa-30-06751974-n", "término", "5", "una de las frases sustanciales de una proposición lógica", "n", "spa", "NULL", "------",
"spa-30-06755568-n", "condición", "6", ""un supuesto sobre el que se fundamenta la validez o efecto de algo".", "n", "spa", "Femenino", "------",
"spa-30-06755947-n", "condición", "7", "condición estipulada", "n", "spa", "NULL", "------",
"spa-30-06763273-n", "nota", "3", "comentario o instrucción ( por lo general añadidos )", "n", "spa", "Femenino", "------",
"spa-30-06764244-n", "nota", "5", ""una nota impresa colocada debajo del texto en una página impresa".", "n", "spa", "Femenino", "------",
"spa-30-06765044-n", "juicio", "5", ""un comentario que expresa una opinión o creencia personal o agrega información".", "n", "spa", "Masculino", "------",
"spa-30-06766190-n", "referencia", "2", "comentario que dirige la atención hacia algo o alguien", "n", "spa", "Femenino", "------",
"spa-30-06766544-n", "referencia", "8", "referencia de paso o mención indirecta", "n", "spa", "Femenino", "------",
"spa-30-06767035-n", "pensamiento", "4", "How does the article suggest that the recent changes in the stock market could affect the economic recovery and consumer confidence in the coming months?", "n", "spa", "Masculino", "------",
"spa-30-06769392-n", "error", "4", "Parte de una declaración que no es verdadera.", "n", "spa", "NULL", "------",
"spa-30-06770275-n", "compromiso", "2", "declaración ( oral o escrita ) de un intercambio de promesas", "n", "spa", "Masculino", "------",
"spa-30-06770875-n", "condición", "4", " la frase "a statement of what is required as part of an agreement" se refiere al contenido del acuerdo o contrato. es decir, se está hablando de las cláusulas o condiciones que se requieren como parte del acuerdo o contrato, que se describirán en una declaración o enunciado. en otras palabras, se está hablando de las características o requisitos específicos que se incluyen en un acuerdo o contrato.  en español, la traducción sería "una declaración o enunciado de lo que se requiere como parte del acuerdo o contrato."  sin embargo, en el contexto específico de la frase, se omite la parte del acuerdo o contrato, por lo que se traduciría como "una declaración o enunciado requerido como parte de un acuerdo o contrato."  otra manera de traducirlo podría ser "una declaración o enunciado que especifica las condiciones o requisitos de un acuerdo o contrato."", "n", "spa", "NULL", "------",
"spa-30-06770875-n", "término", "3", "(usualmente en plural) una declaración de lo que se requiere como parte de un acuerdo.", "n", "spa", "Masculino", "------",
"spa-30-06773434-n", "tratado", "1", ""un acuerdo escrito entre dos estados o soberanos".", "n", "spa", "Masculino", "------",
"spa-30-06773684-n", "alianza", "5", ""un acuerdo formal que establece una asociación o alianza entre naciones o grupos para lograr un objetivo determinado."", "n", "spa", "Femenino", "------",
"spa-30-06782019-n", "parecer", "1", ""una comunicación que expresa una creencia acerca de algo; la expresión de una creencia que se sostiene con confianza, pero que no tiene pruebas positivas o conocimiento".", "n", "spa", "NULL", "------",
"spa-30-06783598-n", "presupuesto", "5", ""una declaración que indica el costo probable de algún trabajo"", "n", "spa", "NULL", "------",
"spa-30-06783768-n", "aspecto", "10", "tema en discusión", "n", "spa", "Masculino", "------",
"spa-30-06783768-n", "titular", "5", "tema en discusión", "n", "spa", "NULL", "------",
"spa-30-06787150-n", "destino", "2", ""instrucciones escritas para encontrar alguna ubicación; escritas en cartas o paquetes para ser entregados a esa ubicación."", "n", "spa", "NULL", "------",
"spa-30-06794666-n", "marca", "8", "símbolo de desgracia o infamia", "n", "spa", "Femenino", "------",
"spa-30-06798750-n", "marca", "6", "What is the difference between a "fiction" and a "novel" in literary terms?", "n", "spa", "NULL", "------",
"spa-30-06806318-n", "gesto", "6", "señal silenciosa de advertencia o reconocimiento", "n", "spa", "Masculino", "------",
"spa-30-06807198-n", "cifra", "2", "Could you please provide an example of a number represented by a symbol in mathematics?", "n", "spa", "NULL", "------",
"spa-30-06825399-n", "fuente", "3", ""un tamaño y estilo específicos de tipo dentro de una familia de tipos"", "n", "spa", "NULL", "------",
"spa-30-06834780-n", "eta", "1", "Φ, transliterado como fì)  question", "n", "spa", "NULL", "------",
